	Input Data	True target	Predicted Target	Matched
4506	garu	గారు	గారు	True
4507	venkatashastri	వేంకటశాస్త్రి	వెంకటాశ్తర్షి	False
4508	uttama	ఉత్తమ	ఉత్తమ	True
4509	kishtmaina	కిష్టమైన	కిష్తమైన	False
4510	parinaamaanni	పరిణామాన్ని	పరిణామాన్ని	True
4511	versity	వర్శిటీ	వెర్సిటీ	False
4512	lohiyaa	లోహియా	లోహ్యా	False
4513	americanlu	అమెరికన్ల	అమెరిక్నలు	False
4514	tarrorism	టెర్రరిజం	తర్రోరిస్	False
4515	rayi	రాయి	రాయి	True
4516	kaaraachi	కరాచీ	కారాచి	False
4517	nijaayathi	నిజాయతీ	నిజాయతి	False
4518	paauline	పాలిన్	పాలీన్	False
4519	sambhashanalaku	సంభాషణలకు	సంభాషణలకు	True
4520	punarnirmaanhaaniki	పునర్నిర్మాణానికి	పురణ్నిరామాన్నారి	False
4521	pancharaama	పంచారామ	పంచారమ	False
4522	padhamoodava	పదమూడవ	పదమోధము	False
4523	bocq	బాక్	బాక్	True
4524	organization	ఆర్గనైజేషన్	అర్జనిగాయన్	False
4525	deepaalathoo	దీపాలతో	దీపాలతో	True
4526	corbon	కార్బన్	కార్బన్	True
4527	kooganti	కోగంటి	కోగాంటి	False
4528	malayaala	మలయాళ	మలయాల	False
4529	nimushaala	నిముషాల	నిముషాల	True
4530	heater	హీటర్	హేటర్	False
4531	pacchiga	పచ్చిగా	పచ్చిగా	True
4532	dhivaan	దివాన్	దివాన్	True
4533	praathipadhikana	ప్రాతిపదికన	ప్రతాపిధికాన	False
4534	helicopter	హెలికాప్టర్	హెలికపర్ట్	False
4535	marchadaniki	మార్చడానికి	మార్చడానికి	True
4536	guruthva	గురుత్వ	గురుత్వ	True
4537	samithiloo	సమితిలో	సమితిలో	True
4538	bharathiyulandhariki	భారతీయులందరికీ	భారతలీచురాంది	False
4539	gooddhumalu	గోధుమలు	గోద్ధుములు	False
4540	roadlu	రోడ్లు	రోడ్లు	True
4541	charchinchi	చర్చించి	చర్చించి	True
4542	ellaku	ఏళ్లకు	ఎల్లకు	False
4543	mali	మాలి	మలి	False
4544	staraid	స్టెరాయిడ్	స్టరీడ్	False
4545	charithrakarula	చరిత్రకారులు	చరిత్రకరుల	False
4546	jaanapadula	జానపదుల	జానపడుల	False
4547	zazz	జాజ్	జాజ్	True
4548	pindaaniki	పిండానికి	పిందానికి	False
4549	bhawanaalaku	భవనాలకు	భావనాలకు	False
4550	pattanaaniki	పట్టణానికి	పట్టానానికి	False
4551	muushaaru	మూశారు	మూషారు	False
4552	goramga	ఘోరంగా	గోరంగా	False
4553	sthithulaloo	స్థితులలో	స్థితులలో	True
4554	uchitamaina	ఉచితమైన	ఉచ్తమైనా	False
4555	praanaalato	ప్రాణాలతో	ప్రాణాలతో	True
4556	nuzividu	నూజివీడు	నుజివీడు	False
4557	pratinidhulanu	ప్రతినిధులను	ప్రతినిధులను	True
4558	abhimaanamthoo	అభిమానంతో	అభిమానంతో	True
4559	staroid	స్టెరాయిడ్	స్టోరిడ్	False
4560	phaaloo	ఫాలో	ఫాలో	True
4561	prodacts	ప్రోడక్ట్స్	ప్రోడ్కాస్	False
4562	pithamaha	పితామహ	పితమా	False
4563	vaarthatho	వార్తతో	వార్తతో	True
4564	samarpana	సమర్పణ	సమర్పణ	True
4565	yella	ఏళ్ల	ఏళ్ళ	False
4566	etivruttam	ఇతివృత్తం	ఎతివ్రత్తం	False
4567	shaasthravetthalu	శాస్త్రవేత్తలు	శాస్త్రవత్యుల	False
4568	phollow	ఫాలో	ఫోల్లో	False
4569	pooshinchinadi	పోషించినది	పోషించిందాయి	False
4570	chendinade	చెందినదే	చెందినేదు	False
4571	paastaa	పాస్తా	పాస్తా	True
4572	kalugunu	కలుగును	కలుగును	True
4573	vedamunu	వేదమును	వేదమును	True
4574	ganibavinchina	ఘనీభవించిన	గానిభవించిన	False
4575	sathyamunaku	సత్యమునకు	సత్యమునకు	True
4576	follow	ఫాలో	ఫోల్లో	False
4577	gollapoodi	గొల్లపూడి	గొల్లోపడి	False
4578	galadhu	గలదు	గాలదు	False
4579	abaga	ఆబగా	అబగా	False
4580	varnamaala	వర్ణమాల	వర్ణమాల	True
4581	meeghamaa	మేఘమా	మీఘమా	False
4582	ithivrutthaanni	ఇతివృత్తాన్ని	ఇతివృత్తాన్ని	True
4583	muurti	మూర్తి	మూర్తి	True
4584	tharamgini	తరంగిణి	తరంగిని	False
4585	dopidi	దోపిడీ	డొపిడి	False
4586	dharjee	దర్జీ	దర్జీ	True
4587	sambhashanalalo	సంభాషణలలో	సంభాషణలలో	True
4588	vinayak	వినాయక్	వినాయక్	True
4589	sakramaina	సక్రమమైన	సక్రమైన	False
4590	poojimchadam	పూజించడం	పోజించడం	False
4591	daanube	డానుబే	దానుబే	False
4592	stroqes	స్ట్రోక్స్	స్ట్రోక్స్	True
4593	moolaalanu	మూలాలను	మూలాలను	True
4594	salid	సాలిడ్	సలిడ్	False
4595	gottam	గొట్టం	గోత్తం	False
4596	deeniloonuu	దేనిలోనూ	దీనిలోనూ	False
4597	chavichusai	చవిచూశాయి	చచివుస్చాయి	False
4598	chesaru	చేసారు	చేసారు	True
4599	dattaatreeyudu	దత్తాత్రేయుడు	దట్టార్టేయుడు	False
4600	chinnathanamlone	చిన్నతనంలోనే	చిన్నతనంలోనే	True
4601	mavutundi	మవుతుంది	మావుతుంది	False
4602	achanta	ఆచంట	అచంత	False
4603	zesse	జెస్సీ	జెస్స్	False
4604	vinyaasamlo	విన్యాసంలో	విన్యాశంలో	False
4605	gouthamuni	గౌతముని	గౌతముని	True
4606	k	కే	కీ	False
4607	punarnirmaanha	పునర్నిర్మాణ	పునర్ణిర్మణ	False
4608	satyaanni	సత్యాన్ని	సత్యాన్ని	True
4609	rajahmundryni	రాజమండ్రిని	రాజమంద్రుని	False
4610	puraatanamaina	పురాతనమైన	పురాతమైనన	False
4611	nivarinchadaniki	నివారించడానికి	నివరించడానికి	False
4612	thelusukovatam	తెలుసుకోవటం	తెలుసుకోవటం	True
4613	icchika	ఐచ్ఛిక	ఇచ్చిక	False
4614	terrarism	టెర్రరిజం	తెర్రారిస్	False
4615	konniti	కొన్నిటి	కొన్నిటి	True
4616	goorinka	గోరింక	గోరింక	True
4617	chattabaddha	చట్టబద్ధ	చట్టబడ్త	False
4618	phibravari	ఫిబ్రవరి	ఫిర్భవరీ	False
4619	theesukoovalasi	తీసుకోవలసి	తీసుకోవాలసి	False
4620	swaathamthram	స్వాతంత్య్ర	స్వాతంత్రం	False
4621	sastravettalu	శాస్త్రవేత్తలు	సాస్త్రవేత్తలు	False
4622	pramanamu	ప్రమాణము	ప్రమాణము	True
4623	amkitamai	అంకితమై	అంకితమై	True
4624	damarukam	ఢమరుకం	దమరూకం	False
4625	charchinchadaaniki	చర్చించడానికి	చర్చించడానికి	True
4626	nimishamloo	నిమిషంలో	నిమిశంలో	False
4627	sop	సోప్	సూప్	False
4628	penpudu	పెంపుడు	పెంపుడు	True
4629	itivruttaalu	ఇతివృత్తాలు	ఇతివ్రతులు	False
4630	cheppavacchunu	చెప్పవచ్చును	చెప్పవచ్చును	True
4631	stoodents	స్టూడెంట్స్	స్టోడెంట్	False
4632	nobul	నోబుల్	నబ్లు	False
4633	teacher	టీచరు	టేచర్	False
4634	aapudu	ఆపుడు	ఆపుడు	True
4635	nimushaalaku	నిముషాలకు	నిముశాలకు	False
4636	aajaad	ఆజాద్	ఆజాడ్	False
4637	steraaid	స్టెరాయిడ్	స్టీరాడ్	False
4638	govulu	గోవులు	గౌవులు	False
4639	nirvahinchadam	నిర్వచించడం	నిర్వహించడం	False
4640	namoonaagaa	నమూనాగా	నమోనాగా	False
4641	mamdhamgaa	మందంగా	మందంగా	True
4642	bhagam	భాగం	భాగం	True
4643	shelley	షెల్లీ	శెల్లీ	False
4644	campus	క్యాంపస్	కాంప్స్	False
4645	chainiyula	చైనీయుల	చైనియుల	False
4646	pranalatho	ప్రాణాలతో	ప్రణాలతో	False
4647	criyalo	క్రియలో	క్రియలో	True
4648	zawed	జావేద్	జావెడ్	False
4649	sivaa	శివా	సివా	False
4650	vaidyam	వైద్యం	వైద్యం	True
4651	aalasyamu	ఆలస్యము	ఆలస్యము	True
4652	thaaranu	తారను	తారను	True
4653	lucki	లక్కీ	లక్సి	False
4654	daaktarunu	డాక్టరును	దాక్తరును	False
4655	swaatantyra	స్వాతంత్య్ర	స్వాతంత్ర్య	False
4656	aadesinchagaa	ఆదేశించగా	ఆదేశించాగా	False
4657	nirmimpa	నిర్మింప	నిర్మింప	True
4658	blod	బ్లడ్	బ్లాడ్	False
4659	puujinchina	పూజించిన	పూజించిన	True
4660	heetar	హీటర్	హీటర్	True
4661	thaletthi	తలెత్తి	తలెత్తి	True
4662	paruchuri	పరుచూరి	పరుచూరి	True
4663	dhrukkonam	దృక్కోణం	దృక్కోనం	False
4664	maggam	మగ్గం	మగ్గం	True
4665	jimmy	జిమ్మీ	జిమ్మీ	True
4666	debbathinnadi	దెబ్బతిన్నది	దెబ్బతిన్నది	True
4667	chaeyuchu	చేయుచు	చేయుచు	True
4668	abhivruddhini	అభివృద్ధిని	అభివృద్ధిని	True
4669	flait	ఫ్లైట్	ఫ్లైట్	True
4670	sloveniya	స్లోవేనియా	స్లోవియన్	False
4671	tappinchu	తప్పించు	తప్పించు	True
4672	bhaavaalanu	భావాలను	భావాలను	True
4673	kashta	కష్ట	కష్ట	True
4674	sarita	సరిత	సరిత	True
4675	pallakiloe	పల్లకిలో	పల్లకిలో	True
4676	sane	సేన్	సనే	False
4677	kover	కవర్	కోవర్	False
4678	taati	తాటి	తాటి	True
4679	antonio	ఆంటోనియో	అంటోని	False
4680	neethi	నీతి	నీతి	True
4681	shivaa	శివా	శివా	True
4682	matrices	మాట్రిక్స్	మాట్రిక్స్	True
4683	mathew	మాథ్యూ	మాతే	False
4684	yehovaa	యెహోవా	యోవాహా	False
4685	manroe	మన్రో	మాంరో	False
4686	vaktalu	వక్తలు	వక్తలు	True
4687	perantaalu	పేరంటాలు	పెర్ణాటలు	False
4688	ada	అడ	అదా	False
4689	vidhala	విధాలా	విధాల	False
4690	raavuto	రావుతో	రావుతో	True
4691	cheppay	చెప్పే	చెప్పే	True
4692	prakatanalanu	ప్రకటనలను	ప్రకటానలను	False
4693	nachhi	నచ్చి	నచ్చి	True
4694	cheeyinchaalani	చేయించాలని	చేయించాలని	True
4695	daariloone	దారిలోనే	దారిలోనే	True
4696	chaturtha	చతుర్ధ	చతుర్త	False
4697	nadavadaaniki	నడవడానికి	నదవాదనికి	False
4698	teelchadam	తేల్చడం	తెల్చడం	False
4699	aathmaku	ఆత్మకు	ఆత్మకు	True
4700	haidarabadi	హైదరాబాదీ	హైదరాబది	False
4701	chinnavayasu	చిన్నవయసు	చిన్నవయాసు	False
4702	asoem	అసోం	అసోమ్	False
4703	praveshinchu	ప్రవేశించు	ప్రవేశించు	True
4704	kadhapadam	కదపడం	కదపడం	True
4705	aadheshinchagaa	ఆదేశించగా	ఆదేశించాగా	False
4706	charchilalo	చర్చిలలో	చర్చిలలో	True
4707	eeloogaa	ఈలోగా	ఎలోగా	False
4708	southafrica	సౌతాఫ్రికా	సూత్రఫిక్	False
4709	addoah	అధో	అడ్దాయ్	False
4710	naasthikudu	నాస్తికుడు	నాస్తికుడు	True
4711	bhavalanu	భావాలను	భావలను	False
4712	divya	దివ్య	దివ్య	True
4713	mantrika	మాంత్రిక	మంత్రిక	False
4714	pekku	పెక్కు	పెక్కు	True
4715	sainyalanu	సైన్యాలను	సైన్యాలను	True
4716	oravadini	ఒరవడిని	ఒరదవైని	False
4717	urdoolo	ఉర్దూలో	ఉర్డోలో	False
4718	sikshanhaku	శిక్షణకు	శిక్షణకు	True
4719	aagakunda	ఆగకుండా	ఆగకుండ	False
4720	logen	లోగాన్	లోజ్న్	False
4721	rakshincharu	రక్షించారు	రక్షించారు	True
4722	benazir	బెనజీర్	బెనజర్	False
4723	adharalato	ఆధారాలతో	అధరాలతో	False
4724	dhyaanamu	ధ్యానము	ద్యామణు	False
4725	mosaginchadam	మోసగించడం	మొసగించడం	False
4726	maarutii	మారుతీ	మారుతీ	True
4727	amaayaka	అమాయక	అమయాక	False
4728	aadina	ఆడిన	ఆదిన	False
4729	pooritha	పూరిత	పోరిత	False
4730	shmashanavatikalo	శ్మశానవాటికలో	సంహసనవాస్తోకు	False
4731	kishtamaina	కిష్టమైన	కిష్టమైన	True
4732	cheestunnappudu	చేస్తున్నప్పుడు	చేస్తున్నప్పుడు	True
4733	daariloo	దారిలో	దారిలో	True
4734	vaedamunu	వేదమును	వేదమును	True
4735	marooka	మరోక	మరోక	True
4736	ippatike	ఇప్పటికే	ఇప్పటికే	True
4737	pattina	పట్టిన	పట్టిన	True
4738	kavayitrigaa	కవయిత్రిగా	కావియార్తిగా	False
4739	cheerakundaa	చేరకుండా	చేరకుండా	True
4740	samuroy	సమురాయ్	సమూర్యి	False
4741	prathiphamgaa	ప్రతిఫలంగా	ప్రతిపంగా	False
4742	vaadaina	వాడైన	వాడైన	True
4743	jiimmy	జిమ్మీ	జీమ్మి	False
4744	godalalo	గోడలలో	గోడలలో	True
4745	kaart	కార్ట్	కార్ట్	True
4746	kuulindi	కూలింది	కూలింది	True
4747	deevathalu	దేవతలు	దేవతలు	True
4748	yamakinkarulu	యమకింకరులు	యామకిక్నారులు	False
4749	kalugadu	కలుగదు	కలుగాడు	False
4750	murtini	మూర్తిని	ముర్తిని	False
4751	vijayaalanu	విజయాలను	విజయాలను	True
4752	kaanivi	కానివి	కానివి	True
4753	abhimaana	అభిమాన	అభిమాన	True
4754	telchindi	తేల్చింది	తెల్చింది	False
4755	kani	కని	కాని	False
4756	pallakiloo	పల్లకిలో	పల్లకిలో	True
4757	taamdava	తాండవ	తాండవ	True
4758	sheenu	శీను	శీను	True
4759	mosey	మోసే	మోసీ	False
4760	shasthrachikithsalo	శస్త్రచికిత్సలో	శాష్ట్రికాస్యుత్లో	False
4761	vinasanam	వినాశనం	వినసనం	False
4762	pemdalam	పెండలం	పెండలం	True
4763	yuddhaalu	యుద్ధాలు	యుద్ధాలు	True
4764	sannivesam	సన్నివేశం	సన్నివేషం	False
4765	buutakapu	బూటకపు	బూటకపు	True
4766	kshethraminaku	క్షేత్రమునకు	క్ష్టేరమనుకు	False
4767	maarchataniki	మార్చటానికి	మార్చటానికి	True
4768	umdenu	ఉండెను	ఉండెను	True
4769	baadhyathalanu	బాధ్యతలను	బాధ్యతలను	True
4770	kloud	క్లౌడ్	క్లూడ్	False
4771	thaginavi	తగినవి	తగినవి	True
4772	yenda	ఎండ	యెండ	False
4773	yajamanyanni	యాజమాన్యాన్ని	యజనమ్యాన్ని	False
4774	sariiramloeki	శరీరంలోకి	సరీరమలోకి	False
4775	bhavanamloni	భవనంలోని	భావనంలోని	False
4776	yellaku	ఏళ్లకు	ఎల్లకు	False
4777	poonicchaadu	పోనిచ్చాడు	పోనిచ్చాడు	True
4778	paripalakulu	పరిపాలకులు	పరిపాలకులు	True
4779	angikarinchay	అంగీకరించే	అంగికరించే	False
4780	cuqie	కుకీ	క్యూసీ	False
4781	akkineeni	అక్కినేని	అక్కీనియన్	False
4782	phace	ఫేస్	ఫాచ్	False
4783	etara	ఇతర	ఎతర	False
4784	aatmalaku	ఆత్మలకు	ఆత్మలకు	True
4785	utthamamaina	ఉత్తమమైన	ఉత్తమమైన	True
4786	buddha	బుద్ధ	బుద్ధ	True
4787	praadhamikamga	ప్రాథమికంగా	ప్రాధమికంగా	False
4788	rubber	రబ్బర్	బర్బర్	False
4789	daarudu	దారుడు	దారుడు	True
4790	kattinchi	కట్టించి	కట్టించి	True
4791	ankitamai	అంకితమై	అంకితమై	True
4792	abhyunnathiki	అభ్యున్నతికి	అభ్యున్నాటికి	False
4793	kaasiloe	కాశీలో	కాసిలో	False
4794	sevalandincharu	సేవలందించారు	సేవలందించారు	True
4795	churchinche	చర్చించే	చర్చించే	True
4796	bodhinchadaniki	బోధించడానికి	బొదించడానికి	False
4797	jen	జీన్	జెన్	False
4798	bhaashalloo	భాషల్లో	భాషల్లో	True
4799	jarmanlu	జర్మన్లు	జర్మాన్లు	False
4800	dargee	దర్జీ	దర్జీ	True
4801	chihnamyna	చిహ్నమైన	చిమ్యనం	False
4802	boodhinchenu	బోధించెను	బోధించేను	False
4803	pachchigaane	పచ్చిగానే	పచ్చిగానే	True
4804	pepsi	పెప్సీ	పెప్సి	False
4805	meta	మేత	మేట	False
4806	inkonni	ఇంకొన్ని	ఇన్కొన్ని	False
4807	kanivi	కానివి	కానివీ	False
4808	punarnirmaanham	పునర్నిర్మాణం	పునర్ణిరామం	False
4809	simgana	సింగన	సింగాన	False
4810	byaadmintan	బ్యాడ్మింటన్	బ్యాందింటం	False
4811	udikinchali	ఉడికించాలి	ఉదికించాలి	False
4812	thayaridarulu	తయారీదారులు	తయారిదారులు	False
4813	ghorangaa	ఘోరంగా	గోరంగా	False
4814	jiraaphii	జిరాఫీ	జిరాపీ	False
4815	erendu	ఈరెండు	ఎరెండు	False
4816	kyaampas	క్యాంపస్	క్యాంపాస్	False
4817	draupati	ద్రౌపతి	ద్రపూతి	False
4818	nuthan	నూతన్	నుతన్	False
4819	partners	పార్టనర్స్	పార్టర్స్	False
4820	abhimanamto	అభిమానంతో	అభిమనంతో	False
4821	galadaa	గలదా	గాలాడా	False
4822	raetlaku	రేట్లకు	రాత్లకు	False
4823	mrhugaala	మృగాల	మృఘాల	False
4824	anveshinchaaru	అన్వేషించారు	అన్విస్చేనారు	False
4825	saayamthraaniki	సాయంత్రానికి	సాయంత్రానికి	True
4826	soomavaaram	సోమవారం	సూమవారం	False
4827	cheeyinchagaa	చేయించగా	చేయించగా	True
4828	shirshikana	శీర్షికన	శిర్షికణ	False
4829	dhadiga	దాడిగా	దదిగా	False
4830	rachanala	రచనల	రచనల	True
4831	minsipal	మున్సిపల్	మిన్సిపల్	False
4832	saarimchimdhi	సారించింది	సారించింది	True
4833	dharalu	ధరలు	దరలు	False
4834	adi	అది	అది	True
4835	prathaapam	ప్రతాపం	ప్రతాపం	True
4836	daadito	దాడితో	దాడితో	True
4837	torontoe	టొరంటో	తోర్తోనే	False
4838	aavaginjantha	ఆవగింజంత	ఆవగింజంత	True
4839	nuuthanamgaa	నూతనంగా	నూతనంగా	True
4840	palakadam	పలకడం	పలకడం	True
4841	adharmamu	అధర్మము	ఆధ్రమము	False
4842	naenamtae	నేనంటే	నేనంతే	False
4843	len	లేన్	లైన్	False
4844	pondae	పొందే	పొందే	True
4845	dhivyamaina	దివ్యమైన	దివ్యమైన	True
4846	shasthrachikithsanu	శస్త్రచికిత్సను	శాష్ట్రికాస్యుండు	False
4847	bodhinchaadu	బోధించాడు	బోధించాడు	True
4848	charchinchatam	చర్చించటం	చర్చించటం	True
4849	vipruni	విప్రుని	విప్రుని	True
4850	thippagaanae	తిప్పగానే	తిప్పగానే	True
4851	pallakii	పల్లకీ	పల్లకీ	True
4852	atmaga	ఆత్మగా	అత్మగా	False
4853	goosangi	గోసంగి	గోసంగి	True
4854	muulangaane	మూలంగానే	మూలంగానే	True
4855	mahadevi	మహాదేవి	మహదేవి	False
4856	dhusthithi	దుస్థితి	దుష్టితి	False
4857	prayanikulanu	ప్రయాణికులను	ప్రయాణికులను	True
4858	chunnaru	చున్నారు	చున్నారు	True
4859	uttamangaa	ఉత్తమంగా	ఉత్తమంగా	True
4860	tara	తర	తర	True
4861	saikils	సైకిల్స్	సైకల్స్	False
4862	aghnaanamu	అజ్ఞానము	అగ్ఞానము	False
4863	nivaasaalu	నివాసాలు	నివాసాలు	True
4864	raallapalli	రాళ్ళపల్లి	రాల్లపల్లి	False
4865	arealalo	ఏరియాలలో	ఆరేలలో	False
4866	yerpadindani	ఏర్పడిందని	ఏర్పడిందని	True
4867	gaayanii	గాయనీ	గాయాని	False
4868	maantrika	మాంత్రిక	మాంత్రిక	True
4869	petrol	పెట్రోల్	పెట్రల్	False
4870	thooluku	తోలుకు	తూలుకు	False
4871	cloud	క్లౌడ్	క్లూడ్	False
4872	mahabharatamu	మహాభారతము	మహాభరతము	False
4873	akkineni	అక్కినేని	అక్కినియన్	False
4874	sthala	స్థల	స్థల	True
4875	karachi	కరాచీ	కరచి	False
4876	whiskey	విస్కీ	విస్కీ	True
4877	vahinchadaaniki	వహించడానికి	వహించడానికి	True
4878	kadupulooni	కడుపులోని	కదుపులోని	False
4879	shiksanaa	శిక్షణా	శిక్షనా	False
4880	manro	మన్రో	మాంరో	False
4881	swastalaalaku	స్వస్థలాలకు	స్వస్తలాలకు	False
4882	wake	వేక్	వాక్	False
4883	pindaniki	పిండానికి	పిందానికి	False
4884	fillanu	ఫైళ్లను	ఫిల్లను	False
4885	manomaya	మనోమయ	మనమోయ	False
4886	evadaite	ఎవడైతే	ఎవడైటే	False
4887	nirdharinche	నిర్ధారించే	నిర్ధరించే	False
4888	bhagawat	భగవత్	భగవత్	True
4889	layn	లేన్	లాయ్న్	False
4890	poll	పోల్	పాల్	False
4891	kalara	కలరా	కలర	False
4892	jagu	జాగు	జాగు	True
4893	mullu	ముళ్లు	ముళ్ళు	False
4894	vayasulo	వయసులో	వయసులో	True
4895	telipae	తెలిపే	తెలిపే	True
4896	mahaadhevi	మహాదేవి	మహాదేవి	True
4897	alarinchaadu	అలరించాడు	అలరించాడు	True
4898	costume	కాస్ట్యూమ్	కాస్తూమ్	False
4899	paramaatmanu	పరమాత్మను	పరామాతమును	False
4900	thaathaaravu	తాతారావు	తాతారావు	True
4901	athmaku	ఆత్మకు	అత్మకు	False
4902	sikimdar	సికిందర్	సికిండర్	False
4903	abimaanulugaa	అభిమానులుగా	అబినములుగా	False
4904	punthalu	పుంతలు	పుంతలు	True
4905	samudramuloo	సముద్రములో	సముద్రములో	True
4906	samitilo	సమితిలో	సమీతిలో	False
4907	vaasudeva	వాసుదేవ	వాసుదేవ	True
4908	boxoffice	బాక్సాఫీసు	బాక్టరీ	False
4909	singana	సింగన	సింగాన	False
4910	epani	ఏపని	ఏపని	True
4911	intiperlu	ఇంటిపేర్లు	ఇంటిప్రీలు	False
4912	narasimgaraavu	నరసింగరావు	నరసింగారావు	False
4913	charithrakaarulaku	చరిత్రకారులకు	చరిత్రకారులకు	True
4914	aasramaalla	ఆశ్రమాల్లో	ఆర్శామల్ల	False
4915	staem	స్టెమ్	స్టీం	False
4916	chenchula	చెంచులు	చెంచుల	False
4917	taranginhi	తరంగిణి	తరంగిని	False
4918	pooyaaraa	పోయారా	పోయారా	True
4919	tiisukoekumdaa	తీసుకోకుండా	తీసుకోకుండా	True
4920	thayaaraithee	తయారైతే	తయారీతే	False
4921	nammaru	నమ్మరు	నమ్మరు	True
4922	caampus	క్యాంపస్	కాంప్స్	False
4923	vein	వేన్	వీన్	False
4924	kiss	కిస్	కిస్స్	False
4925	sastraalaku	శాస్త్రాలకు	సాస్త్రాలకు	False
4926	enchukunnaadu	ఎంచుకున్నాడు	ఎంచుకున్నాడు	True
4927	qali	కాళీ	కలి	False
4928	vaartanu	వార్తను	వార్తను	True
4929	mooseeki	మూసీకి	మోసీకి	False
4930	karya	కార్య	కర్య	False
4931	naatadam	నాటడం	నాటడం	True
4932	parishuddamaina	పరిశుద్ధమైన	పరిశుద్ధమైన	True
4933	peel	పీల్	పీల్	True
4934	bharathudu	భరతుడు	భరతుడు	True
4935	voice	వాయిస్	వోయిక్	False
4936	thedaagaa	తేడాగా	తేదాగా	False
4937	asthraalanu	అస్త్రాలను	అస్త్రాలను	True
4938	pallakee	పల్లకీ	పల్లేకే	False
4939	praayamiena	ప్రాయమైన	ప్రాయమైన	True
4940	ohrugallunu	ఓరుగల్లును	హోర్గలులును	False
4941	apina	ఆపిన	అపిన	False
4942	aranyamloo	అరణ్యంలో	ఆరంయంలో	False
4943	darilo	దారిలో	దరిలో	False
4944	bodhimchindi	బోధించింది	బోధించింది	True
4945	cheeyinchee	చేయించే	చేయించే	True
4946	awesome	అసోం	అవేసమో	False
4947	ittadi	ఇత్తడి	ఇత్తడి	True
4948	sruti	శ్రుతి	సృతి	False
4949	yaajamaanyaanni	యాజమాన్యాన్ని	యాజమాన్యాన్ని	True
4950	ketchup	కెచప్	కెట్చుప్	False
4951	adharmamgaa	అధర్మంగా	ఆధర్మంగా	False
4952	rachanalapy	రచనలపై	రచనపల్యి	False
4953	polamloo	పొలంలో	పొలంలో	True
4954	elugu	ఎలుగు	ఎలుగు	True
4955	paatnaa	పాట్నా	పాత్నా	False
4956	maine	మైన్	మైన్	True
4957	clicq	క్లిక్	క్లిక్	True
4958	bak	బాక్	బాక్	True
4959	pattana	పట్టణ	పట్టన	False
4960	puujinchadam	పూజించడం	పూజించడం	True
4961	prayaninchey	ప్రయాణించే	ప్రయానించే	False
4962	aarkaa	ఆర్కా	ఆర్కా	True
4963	meeru	మీరూ	మీరు	False
4964	asoom	అసోం	అసోం	True
4965	arthamlo	అర్థంలో	ఆర్థంలో	False
4966	chinukulu	చినుకులు	చినుకులు	True
4967	vikalaangula	వికలాంగుల	వికాలంగాలు	False
4968	kanya	కన్యా	కాన్య	False
4969	saagaalani	సాగాలని	సాగాలని	True
4970	kattinchadam	కట్టించడం	కట్టించడం	True
4971	draupadithoo	ద్రౌపదితో	ద్రపూడితో	False
4972	pillanagroovi	పిల్లనగ్రోవి	పిల్లగంవరూ	False
4973	daadarr	దాదర్	డాడర్	False
4974	staanlii	స్టాన్లీ	స్థాల్ని	False
4975	vishwasaneeya	విశ్వసనీయ	విశ్వసేయనీ	False
4976	pepshi	పెప్సీ	పెప్సి	False
4977	sanghaaniki	సంఘానికి	సంగానికి	False
4978	thippalu	తిప్పలు	తిప్పలు	True
4979	parikaramulu	పరికరములు	పరికరములు	True
4980	sikshanhatoe	శిక్షణతో	సిక్షణతో	False
4981	betala	బేతాళ	బేటల	False
4982	sastravettagaa	శాస్త్రవేత్తగా	సాస్త్రవత్తగా	False
4983	vahincharu	వహించారు	వహించారు	True
4984	chinukulaa	చినుకులా	చినుకులా	True
4985	anthamavuthundhi	అంతమవుతుంది	అంతమవుతుంది	True
4986	parikaraaniki	పరికరానికి	పరికరానికి	True
4987	cheylliki	చెల్లికి	చెల్లికి	True
4988	baaji	బాజీ	బాజీ	True
4989	kutralo	కుట్రలో	కుత్రలో	False
4990	dhelleeni	ఢిల్లీని	దెళ్లీని	False
4991	thelusukoovaalanukune	తెలుసుకోవాలనుకునే	తెలుసుకోవానునుకు	False
4992	chitrikarinchadaniki	చిత్రించడానికి	చిత్రీకరించానికి	False
4993	pravesinchi	ప్రవేశించి	ప్రవేశించి	True
4994	donga	దొంగా	దొంగ	False
4995	kaligenu	కలిగెను	కలిగేను	False
4996	thayaaryteyy	తయారైతే	తయార్యేటీ	False
4997	punaruddharinchadaaniki	పునరుద్ధరించడానికి	పునరుద్ధించరానాదికి	False
4998	dayaananda	దయానంద	దయానండ	False
4999	kaladii	కలదీ	కలాడీ	False
5000	cherukunnappudu	చేరుకున్నప్పుడు	చేరుకున్నప్పుడు	True
5001	moolakalu	మొలకలు	మూలకలు	False
5002	avataaramani	అవతారమని	అవతారమని	True
5003	tisukokunda	తీసుకోకుండా	తీసుకొక్డం	False
5004	granthalayalanu	గ్రంథాలయాలను	గ్రంతాలయలను	False
5005	prayaaninchae	ప్రయాణించే	ప్రయాణించే	True
5006	lekkana	లెక్కన	లేక్కన	False
5007	teelchindi	తేల్చింది	తెల్చింది	False
5008	satakam	శతకం	సతకం	False
5009	charyalatho	చర్యలతో	చర్యలతో	True
5010	ke	కే	కే	True
5011	dhaarmika	ధార్మిక	దార్మిక	False
5012	tanakuu	తనకూ	తనకు	False
