	Input Data	True Target	Predicted Target	Matched
4907	moolikalanu	మూలికలను	మూలికలను	True
4908	adi	అది	అది	True
4909	migithaa	మిగితా	మిగితా	True
4910	pramukhulalo	ప్రముఖులలో	ప్రముఖులలో	True
4911	staets	స్టేట్స్	స్టేట్స్	True
4912	teesiveyadaniki	తీసివేయడానికి	తీసివేయడానికి	True
4913	rendaellu	రెండేళ్ళు	రెండేళ్లు	False
4914	bharateeyulapai	భారతీయులపై	భారతీయులపై	True
4915	darudu	దారుడు	దరుదు	False
4916	atanni	అతన్ని	అతన్ని	True
4917	icchaapuram	ఇచ్ఛాపురం	ఇచ్చాపురం	False
4918	jyeeshtha	జ్యేష్ఠ	జీష్ఠ	False
4919	yemante	ఏమంటే	ఏమంటే	True
4920	akramalu	అక్రమాలు	ఆక్రమాలు	False
4921	moolakalu	మొలకలు	మూలకలు	False
4922	eddhunu	ఎద్దును	ఎద్దును	True
4923	apina	ఆపిన	అపిన	False
4924	kadupulooni	కడుపులోని	కదుపులోని	False
4925	digudu	దిగుడు	దిగుడు	True
4926	padadhu	పడదు	పడ్డాదు	False
4927	paramaatmanu	పరమాత్మను	పరమాత్మను	True
4928	vaayisthuu	వాయిస్తూ	వాయిస్తూ	True
4929	tim	టిమ్	టీం	False
4930	rakshincharu	రక్షించారు	రక్షించారు	True
4931	shastrachikitsanu	శస్త్రచికిత్సను	శాస్త్రకికిత్సను	False
4932	samadhulanu	సమాధులను	సమాధులను	True
4933	praathipadhikana	ప్రాతిపదికన	ప్రాతిపాధికన	False
4934	kavitalanu	కవితలను	కవితలను	True
4935	purithamaina	పూరితమైన	పురితమైన	False
4936	shaastraveettha	శాస్త్రవేత్త	శాస్త్రవీత్త	False
4937	asthram	అస్త్రం	ఆస్త్రం	False
4938	antony	ఆంథోనీ	అంటోని	False
4939	santvana	సాంత్వన	సంత్వాన	False
4940	daar	దార్	డార్	False
4941	korikaga	కోరికగా	కోరికగా	True
4942	prodakctions	ప్రొడక్షన్స్	ప్రొడక్షికన్స్	False
4943	taaralu	తారలు	తారలు	True
4944	yaantrika	యాంత్రిక	యాంత్రిక	True
4945	vaarthanu	వార్తను	వార్తను	True
4946	somavaram	సోమవారం	సోమవరం	False
4947	draupadini	ద్రౌపదిని	ద్రౌపదిని	True
4948	kaalakramena	కాలక్రమేణ	కాలక్రమేన	False
4949	lagu	లగు	లాగు	False
4950	atmalaku	ఆత్మలకు	అత్మలకు	False
4951	patishthamaina	పటిష్ఠమైన	పతిష్ఠమైన	False
4952	sarvooththama	సర్వోత్తమ	సర్వోత్తమ	True
4953	sainyaniki	సైన్యానికి	సైన్యానికి	True
4954	aracheti	అరచేతి	అరచేతి	True
4955	ivvadhu	ఇవ్వడు	ఇవ్వాధు	False
4956	itaramulu	ఇతరములు	ఇతరాములు	False
4957	chootuki	చోటుకు	చౌటుకి	False
4958	satyanni	సత్యాన్ని	సత్యాన్ని	True
4959	nruthyaanni	నృత్యాన్ని	నృత్యాన్ని	True
4960	suuchimchae	సూచించే	సూచించే	True
4961	chaerimdani	చేరిందని	చేరిందని	True
4962	bandinchindi	బంధించింది	బండించింది	False
4963	siinu	శీను	సీను	False
4964	punarnirmaanham	పునర్నిర్మాణం	పునర్నిర్మాణం	True
4965	unnaaramtae	ఉన్నారంటే	ఉన్నారంటే	True
4966	namoonaalanu	నమూనాలను	నమోనాలను	False
4967	pmdutunna	పొందుతున్న	పంతున్న	False
4968	mahattara	మహత్తర	మహత్తర	True
4969	jenny	జెన్నీ	జెన్నీ	True
4970	jatilamaina	జటిలమైన	జాతిలమైన	False
4971	kattindi	కట్టింది	కట్టింది	True
4972	kachchaerii	కచ్చేరీ	కచ్చేరీ	True
4973	lemu	లేము	లేము	True
4974	vijayaalanu	విజయాలను	విజయాలను	True
4975	kutra	కుట్ర	కుత్ర	False
4976	burrakatha	బుర్రకథ	బుర్రకథ	True
4977	velthundaga	వెళ్తుండగా	వెళ్తుందగా	False
4978	maine	మైన్	మైన్	True
4979	poojinchadam	పూజించడం	పోజించడం	False
4980	hostel	హాస్టల్	హోస్టెల్	False
4981	piil	పీల్	పీల్	True
4982	chellini	చెల్లని	చెల్లిని	False
4983	poostarlu	పోస్టర్లు	పోస్టర్లు	True
4984	nadini	నదిని	నదిని	True
4985	ahobilam	అహోబిలం	అహోబిలం	True
4986	maantrika	మాంత్రిక	మాంత్రిక	True
4987	mahaabhaarathaanni	మహాభారతాన్ని	మహాభారతాన్ని	True
4988	chesaaru	చేసారు	చేశారు	False
4989	ink	ఇంక్	ఇంక్	True
4990	panchaaraama	పంచారామ	పంచారామ	True
4991	jazz	జాజ్	జాజ్	True
4992	urdulo	ఉర్దూలో	ఉర్డులో	False
4993	gajaraju	గజరాజు	గజరాజు	True
4994	rakalloo	రకాల్లో	రకాల్లో	True
4995	darilone	దారిలోనే	దరిలోనే	False
4996	jaruputhoo	జరుపుతూ	జరుపుతూ	True
4997	bhaaratadesamu	భారతదేశము	భారతదేశము	True
4998	shstrachikitsalu	శస్త్రచికిత్సలు	శ్స్త్రాచికిట్సలు	False
4999	prathinidhulu	ప్రతినిధులు	ప్రతినిధులు	True
5000	adhikamugaa	అధికముగా	అధికముగా	True
5001	daaktarunu	డాక్టరును	దాక్తరును	False
5002	ratelanu	రేట్లను	రేతెలను	False
5003	phunk	ఫంక్	ఫంక్	True
5004	vaijayantii	వైజయంతీ	వైజయంతి	False
5005	jvaramtoo	జ్వరంతో	జ్వరంతో	True
5006	loehamtoe	లోహంతో	లోహంతో	True
5007	steraid	స్టెరాయిడ్	స్టీరైడ్	False
5008	darshanaani	దర్శనాన్ని	దర్శనాని	False
5009	janapadham	జానపదం	జనపడం	False
5010	rakshanha	రక్షణ	రక్షణ	True
5011	ruubber	రబ్బర్	రబ్బర్	True
5012	pondinattu	పొందినట్టు	పొందినట్టు	True
5013	maaruteeravu	మారుతీరావు	మారుతీరావు	True
5014	shelly	షెల్లీ	షెల్లీ	True
5015	patter	పాటర్	పట్టర్	False
5016	mandhuni	మందుని	మందుని	True
5017	poojalaloo	పూజలలో	పోజలలో	False
5018	wever	వీవర్	వేవర్	False
5019	cheestunnappudu	చేస్తున్నప్పుడు	చేస్తున్నప్పుడు	True
5020	boodhinchaadu	బోధించాడు	బోధించాడు	True
5021	natisthoone	నటిస్తూనే	నటిస్తూనే	True
5022	deeshi	దేశి	దేశి	True
5023	undho	ఉందో	ఉందో	True
5024	nirdhaarimchae	నిర్ధారించే	నిర్ధారించే	True
5025	roogaalu	రోగాలు	రోగాలు	True
5026	varshitee	వర్శిటీ	వర్షితీ	False
5027	thaaralugaa	తారలుగా	తారలుగా	True
5028	aranyaalu	అరణ్యాలు	అరణ్యాలు	True
5029	bucchi	బుచ్చి	బుచ్చి	True
5030	raavuto	రావుతో	రావుతో	True
5031	okanoka	ఒకానొక	ఒకనొక	False
5032	bhuuloekamloe	భూలోకంలో	భూలోకంలో	True
5033	pondheevaaru	పొందేవారు	పొందేవారు	True
5034	heatar	హీటర్	హీటర్	True
5035	aba	అబ్బా	అబా	False
5036	viswaasaanni	విశ్వాసాన్ని	విశ్వాసాన్ని	True
5037	amruthame	అమృతమే	అమృతమే	True
5038	edhagadaaniki	ఎదగడానికి	ఎదగడానికి	True
5039	indrunito	ఇంద్రునితో	ఇంద్రునితో	True
5040	suhaasini	సుహాసిని	సుహాసిని	True
5041	oolloo	ఊళ్లో	ఊళ్ళో	False
5042	vaartato	వార్తతో	వార్తతో	True
5043	samaachaaramto	సమాచారంతో	సమాచారంతో	True
5044	mahatthara	మహత్తర	మహత్తర	True
5045	khaidiga	ఖైదీగా	ఖైదిగా	False
5046	folow	ఫాలో	ఫోలో	False
5047	shasthrachikithsalo	శస్త్రచికిత్సలో	శాస్త్రికికిత్సలో	False
5048	nimushaala	నిముషాల	నిముషాల	True
5049	roogaanni	రోగాన్ని	రోగాన్ని	True
5050	kaaryaalayamloone	కార్యాలయంలోనే	కార్యాలయంలోనే	True
5051	challati	చల్లటి	చల్లటి	True
5052	abaddhala	అబద్ధాల	అబద్ధల	False
5053	pondutam	పొందుతాం	పొందుతం	False
5054	baapuujii	బాపూజీ	బాపుజీ	False
5055	pakisthan	పాకిస్థాన్	పాకిస్తాన్	False
5056	goodala	గోడల	గూడల	False
5057	suprabhatha	సుప్రభాత	సుప్రభత	False
5058	bodhimchindhi	బోధించింది	బోధించింది	True
5059	adesinchadam	ఆదేశించడం	అదేశించడం	False
5060	sruthi	శ్రుతి	సృతి	False
5061	bhuuloekamuloe	భూలోకములో	భూలోకములో	True
5062	miickey	మిక్కీ	మిక్సీ	False
5063	yelugu	ఎలుగు	ఏలుగు	False
5064	maathyuu	మాథ్యూ	మాత్యూ	False
5065	chattabaddamyna	చట్టబద్దమైన	చట్టబడ్డామిన	False
5066	helicoptar	హెలికాప్టర్	హెలికాప్టర్	True
5067	dayyaalu	దయ్యాలు	దయ్యాలు	True
5068	ananu	అనను	అనను	True
5069	naenamtae	నేనంటే	నేనంటే	True
5070	prataaparudruni	ప్రతాపరుద్రుని	ప్రతాపరుడ్రుని	False
5071	sankshobha	సంక్షోభ	సంక్షోభ	True
5072	tvittar	ట్విట్టర్	ట్విటర్	False
5073	sastraalaku	శాస్త్రాలకు	శాస్త్రాలకు	True
5074	charithrakaarula	చరిత్రకారుల	చరిత్రకారుల	True
5075	padmanaabham	పద్మనాభం	పద్మనాభం	True
5076	baetaalha	బేతాళ	బేతాళ	True
5077	loegaan	లోగాన్	లోగాన్	True
5078	samchaara	సంచార	సంచార	True
5079	saen	సేన్	సేన్	True
5080	patrikalanu	పత్రికలను	పత్రికలను	True
5081	uchitamaina	ఉచితమైన	ఉచ్చితమైన	False
5082	tayaru	తయరు	తయారు	False
5083	hyderabadi	హైదరాబాదీ	హైదరాబాది	False
5084	tamaku	తమకు	తమకు	True
5085	shruthi	శ్రుతి	శృతి	False
5086	jegurunu	జిగురును	జిగురును	True
5087	thelusu	తెలుసు	తెలుసు	True
5088	kadupuna	కడుపున	కడుపున	True
5089	theesiveyadaniki	తీసివేయడానికి	తీసివేయడానికి	True
5090	sooryanaaraayana	సూర్యనారాయణ	సూర్యనారాయణ	True
5091	jeguru	జిగురు	జెగురు	False
5092	anaparthi	అనపర్తి	అనపర్థి	False
5093	pramukhulaina	ప్రముఖులైన	ప్రాముఖులైన	False
5094	kalimi	కలిమి	కలిమి	True
5095	buddha	బుద్ధా	బుద్ధ	False
5096	churchinchaalani	చర్చించాలని	చూర్చించాలని	False
5097	teelchaali	తేల్చాలి	తీల్చాలి	False
5098	udaara	ఉదార	ఉదార	True
5099	sanghika	సాంఘిక	సంఘిక	False
5100	betala	బేతాళ	బీటాల	False
5101	vasishta	వశిష్ట	వశిష్ట	True
5102	sannivesha	సన్నివేశ	సన్నివేష	False
5103	surgery	సర్జరీ	సర్గేరీ	False
5104	vamsiiyulu	వంశీయులు	వంశీయులు	True
5105	chainel	ఛానల్	ఛైనెల్	False
5106	devatalu	దేవతలు	దేవతలు	True
5107	nrutyaaniki	నృత్యానికి	నృత్యానికి	True
5108	helikopter	హెలికాప్టర్	హెలికోప్టర్	False
5109	steroid	స్టెరాయిడ్	స్టీరియడ్	False
5110	virigina	విరిగిన	విరిగిన	True
5111	thitthula	తిత్తుల	తిత్తుల	True
5112	retail	రిటైల్	రీటైల్	False
5113	kisaan	కిసాన్	కిసాన్	True
5114	vinasanam	వినాశనం	వినాసనం	False
5115	pakistan	పాకిస్థాన్	పాకిస్తాన్	False
5116	dusthithi	దుస్థితి	దుస్తితి	False
5117	malavika	మాళవిక	మలవిక	False
5118	baedi	బేడి	బేడి	True
5119	saekarinchaaru	సేకరించారు	సేకరించారు	True
5120	cheeyavalsindigaa	చేయవలసిందిగా	చేయవల్సిండిగా	False
5121	malchi	మలచి	మాల్చి	False
5122	vargiikaranaku	వర్గీకరణకు	వర్గీకరణకు	True
5123	naatadam	నాటడం	నాటడం	True
5124	mutyalanu	ముత్యాలను	ముత్యలను	False
5125	zessie	జెస్సీ	జీస్సీ	False
5126	nadachi	నడచి	నడచి	True
5127	yenadu	ఏనాడూ	ఏనాడు	False
5128	varninchina	వర్ణించిన	వర్ణించిన	True
5129	bahishkaristoo	బహిష్కరిస్తూ	బహిష్కరిస్తూ	True
5130	sandarbhamulo	సందర్భములో	సందర్భాములో	False
5131	jarnalistulanu	జర్నలిస్టులను	జర్నలిస్తులను	False
5132	cheppagalamu	చెప్పగలము	చెప్పగలము	True
5133	manasuku	మనసుకు	మనసుకు	True
5134	anusaasanika	అనుశాసనిక	అనుసాసనిక	False
5135	bommalo	బొమ్మలో	బొమ్మలో	True
5136	aadeshinchadam	ఆదేశించడం	ఆదేశించడం	True
5137	sakhee	సఖీ	సఖీ	True
5138	mandamaina	మందమైన	మండమైన	False
5139	prajaadharana	ప్రజాదరణ	ప్రజాధరణ	False
5140	pallaki	పల్లకీ	పల్లకి	False
5141	konduktor	కండక్టర్	కొండుక్టర్	False
5142	ghanibhavinnchina	ఘనీభవించిన	ఘనిభవించిన	False
5143	agnini	అగ్నిని	అగ్నిని	True
5144	cals	కాల్స్	కాల్స్	True
5145	dhayaananda	దయానంద	ధయానంద	False
5146	mailing	మెయిలింగ్	మైలింగ్	False
5147	dhikkarinchi	ధిక్కరించి	దిక్కరించి	False
5148	matho	మేథో	మతో	False
5149	sulthanu	సుల్తాను	సుల్తాను	True
5150	vahisthondhi	వహిస్తోంది	వహిస్తోంది	True
5151	sanniveshaanni	సన్నివేశాన్ని	సన్నివేశాన్ని	True
5152	collectoru	కలెక్టరు	కలెక్టర్	False
5153	prathaaparudhruni	ప్రతాపరుద్రుని	ప్రతాపరుద్రుని	True
5154	vinyaasaalanu	విన్యాసాలను	విన్యాసాలను	True
5155	bodhimchenu	బోధించెను	బోధించెను	True
5156	bodhinchadaaniki	బోధించడానికి	బోధించడానికి	True
5157	mamda	మంద	మంద	True
5158	dikk	డిక్	డిక్	True
5159	dasaluga	దశలుగా	దశలుగా	True
5160	raalla	రాళ్ళ	రాళ్ల	False
5161	chetu	చేటు	చేతు	False
5162	fell	ఫెల్	ఫెల్	True
5163	kadupulooki	కడుపులోకి	కదుపులోకి	False
5164	muthyaalu	ముత్యాలు	ముత్యాలు	True
5165	dravida	ద్రవిడ	ద్రవిద	False
5166	bedi	బేడీ	బేదీ	False
5167	devathalu	దేవతలు	దేవతలు	True
5168	vayasulonu	వయసులోనూ	వాయసులోనూ	False
5169	poll	పోల్	పోల్	True
5170	kriyanu	క్రియను	క్రియను	True
5171	yerpadindani	ఏర్పడిందని	ఏర్పడిందని	True
5172	vinyasamlo	విన్యాసంలో	విన్యాసంలో	True
5173	moolaalanu	మూలాలను	మూలాలను	True
5174	athma	ఆత్మ	అత్మ	False
5175	karuvunu	కరువును	కరువును	True
5176	chaampiyan	చాంపియన్	చాంపియన్	True
5177	penampie	పెనంపై	పెన్నింపై	False
5178	neerasthulanu	నేరస్థులను	నేరస్తులను	False
5179	mailuraayi	మైలురాయి	మైలురాయి	True
5180	imdali	ఇందలి	ఇందలి	True
5181	chaampian	చాంపియన్	చాంపియన్	True
5182	sevalandinche	సేవలందించే	సేవలందించే	True
5183	gramddhaalayaalanu	గ్రంథాలయాలను	గ్రంథాలయాలను	True
5184	maartial	మార్షల్	మార్టియల్	False
5185	dattaatraeyudu	దత్తాత్రేయుడు	దత్తాత్రేయుడు	True
5186	taagadam	తాగడం	తాగడం	True
5187	gandhi	గాంధి	గాంధీ	False
5188	chaetu	చేటు	చేతు	False
5189	clicq	క్లిక్	క్లిక్	True
5190	qetchup	కెచప్	కెచ్చూపు	False
5191	thaedaagaa	తేడాగా	తేదాగా	False
5192	kattinchadam	కట్టించడం	కట్టించడం	True
5193	dhivyabhaarathi	దివ్యభారతి	ధివ్యభారతి	False
5194	kattimchadam	కట్టించడం	కట్టించడం	True
5195	vinyaasaaniki	విన్యాసానికి	విన్యాసానికి	True
5196	operative	ఆపరేటివ్	ఆపరేటివ్	True
5197	vijayalanu	విజయాలను	విజయలను	False
5198	diipaala	దీపాల	దీపాల	True
5199	blod	బ్లడ్	బ్లడ్	True
5200	cheraru	చేరారు	చేరారు	True
5201	chaturtha	చతుర్ధ	చతుర్థ	False
5202	bhuummeeda	భూమ్మీద	భూమ్మీద	True
5203	charchinchaalani	చర్చించాలని	చర్చించాలని	True
5204	bassy	బేసి	బస్సీ	False
5205	aashaya	ఆశయ	ఆశయ	True
5206	verlanu	వేర్లను	వేర్లను	True
5207	anusandhaanamy	అనుసంధానమై	అనుసంధానం	False
5208	tiruppavy	తిరుప్పావై	తిరుప్పవి	False
5209	vaarthala	వార్తల	వార్తల	True
5210	alasyamu	ఆలస్యము	ఆలస్యము	True
5211	aaroohana	ఆరోహణ	ఆరోహణ	True
5212	tanikheelu	తనిఖీలు	తనిఖీలు	True
5213	sankshemam	సంక్షేమం	సంక్షేం	False
5214	pomdaali	పొందాలి	పొందాలి	True
5215	sirshikaku	శీర్షికకు	శిర్షికకు	False
5216	heeter	హీటర్	హీటర్	True
5217	bhaaratheeyulandharikee	భారతీయులందరికీ	భారతీయులందరికీ	True
5218	tolubommalata	తోలుబొమ్మలాట	తొలుబోమాలతాట	False
5219	monroe	మన్రో	మొన్రో	False
5220	tharuvaathi	తరువాతి	తరువాతి	True
5221	galadhu	గలదు	గలదు	True
5222	goodalathoo	గోడలతో	గోడలతో	True
5223	chaineeyula	చైనీయుల	చైనీయుల	True
5224	jajj	జాజ్	జజ్జ్	False
5225	palakadam	పలకడం	పాలకడం	False
5226	sastravetta	శాస్త్రవేత్త	సాస్త్రవేత్త	False
5227	samudaayaalu	సముదాయాలు	సముదాయాలు	True
5228	abimaanulugaa	అభిమానులుగా	అభిమానులుగా	True
5229	pramukhulanu	ప్రముఖులను	ప్రాముఖులను	False
5230	bruhat	బృహత్	బ్రూహత్	False
5231	madona	మడోన్నా	మదోన	False
5232	darmapuri	ధర్మపురి	ధర్మపూరి	False
5233	konnitiki	కొన్నిటికి	కొన్నిటికి	True
5234	kottukunee	కొట్టుకునే	కొట్టుకునే	True
5235	sikharaagra	శిఖరాగ్ర	శిఖరాగ్ర	True
5236	pratibimbaanni	ప్రతిబింబాన్ని	ప్రతిబింబాన్ని	True
5237	vahimchaadu	వహించాడు	వహించాడు	True
5238	songs	సాంగ్స్	సాంగ్స్	True
5239	daaridrya	దారిద్య్ర	దారిద్ర	False
5240	suprabhaatha	సుప్రభాత	సుప్రభాత	True
5241	mathaachaaraalanu	మతాచారాలను	మతాచారాలను	True
5242	rakshanaga	రక్షణగా	రక్షణగా	True
5243	sukcess	సక్సెస్	సక్సెస్	True
5244	aardra	ఆర్ద్ర	ఆర్థ్ర	False
5245	palpadindi	పాల్పడింది	పల్పడింది	False
5246	gautamuni	గౌతముని	గౌతముని	True
5247	taginanta	తగినంత	తగినంత	True
5248	boutikangaa	భౌతికంగా	బౌతికంగా	False
5249	viswaasa	విశ్వాస	విశ్వాస	True
5250	aakaaraanni	ఆకారాన్ని	ఆకారాన్ని	True
5251	tisukogaane	తీసుకోగానే	తీసుకోగానే	True
5252	bodhinchadaniki	బోధించడానికి	బోధించడానికి	True
5253	shiksanaa	శిక్షణా	శిక్షణా	True
5254	adhupu	అదుపు	అధుపు	False
5255	naayakudini	నాయకుడిని	నాయకుడిని	True
5256	social	సోషల్	సోసియల్	False
5257	nayeem	నయీం	నేమే	False
5258	prathibimbam	ప్రతిబింబం	ప్రతిబింబం	True
5259	doopidiiki	దోపిడీకి	దోపిడీకి	True
5260	vinyaasamlo	విన్యాసంలో	విన్యాసంలో	True
5261	bommalloo	బొమ్మల్లో	బొమ్మలో	False
5262	kashtamiena	కష్టమైన	కష్టమైన	True
5263	vahimchaaru	వహించారు	వహించారు	True
5264	alavataiyindi	అలవాటయ్యింది	అలవటైంది	False
5265	shirshikatho	శీర్షికతో	శిర్షికతో	False
5266	vaartalanu	వార్తలను	వార్తలను	True
5267	mahadevi	మహాదేవి	మహదేవి	False
5268	thaagaalani	తాగాలని	తాగాలని	True
5269	mammy	మమ్మీ	మామి	False
5270	charchinchindhi	చర్చించింది	చర్చించింది	True
5271	tanikhilu	తనిఖీలు	తనిఖిలు	False
5272	pannagum	పన్నాగం	పన్నగుం	False
5273	daarilo	దారిలో	దారిలో	True
5274	jayabheeri	జయభేరి	జయభేరి	True
5275	mishatho	మిషతో	మిషతో	True
5276	praadhamikamga	ప్రాథమికంగా	ప్రాధమికంగా	False
5277	caryalapai	చర్యలపై	కార్యలపై	False
5278	vuhistaaru	ఊహిస్తారు	వుహిస్తారు	False
5279	keertini	కీర్తిని	కీర్తిని	True
5280	kalugadu	కలుగదు	కలుగాడు	False
5281	adhyyanamu	అధ్యయనము	అధ్యయనము	True
5282	vahinchagaa	వహించగా	వాహించగా	False
5283	tadichi	తడిచి	తడిచి	True
5284	pranamulu	ప్రాణములు	ప్రణములు	False
5285	puraathanamaina	పురాతనమైన	పురాతనమైన	True
5286	vaddhannaa	వద్దన్నా	వద్దన్నా	True
5287	pravaesinchae	ప్రవేశించే	ప్రవేశించే	True
5288	goorinka	గోరింక	గోరింక	True
5289	achanta	ఆచంట	అచంత	False
5290	yichhe	యిచ్చే	యిచ్చే	True
5291	sambhaashanhalaku	సంభాషణలకు	సంభాషణలకు	True
5292	pranamga	ప్రాణంగా	ప్రణంగా	False
5293	prayamaina	ప్రాయమైన	ప్రయమైన	False
5294	tisukondi	తీసుకోండి	తీసుకొంది	False
5295	cholesterol	కొలెస్టరాల్	చలెస్టరల్	False
5296	oodela	ఓదెల	ఓడేలా	False
5297	amtagaa	అంతగా	అంతగా	True
5298	sannahalu	సన్నాహాలు	సన్నాహాలు	True
5299	marchalani	మార్చాలని	మార్చలని	False
5300	bharatiyulandariki	భారతీయులందరికీ	భారతీయులందరికీ	True
5301	sarasari	సరాసరి	సరసరి	False
5302	fluid	ఫ్లూయిడ్	ఫ్లైడ్	False
5303	paramaatmane	పరమాత్మనే	పరమాట్మనే	False
5304	yerpadenduku	ఏర్పడేందుకు	ఏర్పడేందుకు	True
5305	sandhaana	సంధాన	సందాన	False
5306	patrikalaloenuu	పత్రికలలోనూ	పత్రికలలోనూ	True
5307	anuragalu	అనురాగాలు	అనురగాలు	False
5308	sanniveeshamthoo	సన్నివేశంతో	సన్నివేశంతో	True
5309	pramananni	ప్రమాణాన్ని	ప్రమాణాన్ని	True
5310	podachoopaayi	పొడచూపాయి	పొడచ్చోపాయి	False
5311	karya	కార్య	కార్య	True
5312	leedhuraa	లేదురా	లేదురా	True
5313	baesi	బేసి	బేసి	True
5314	enadu	ఏనాడూ	ఈనాడు	False
5315	kaavachhu	కావచ్చు	కావచ్చు	True
5316	chesukuntanu	చేసుకుంటాను	చేసుకుంటాను	True
5317	naader	నాదిర్	నాదర్	False
5318	aerpadadaaniki	ఏర్పడడానికి	ఏర్పడడానికి	True
5319	bapuji	బాపూజీ	బపుజి	False
5320	premikulugaa	ప్రేమికులుగా	ప్రేమికులుగా	True
5321	adhirohincharu	అధిరోహించారు	ఆధిరోహించారు	False
5322	nuziveedu	నూజివీడు	నుజివేదు	False
5323	anthony	ఆంథోనీ	అంతోని	False
5324	services	సర్వీసెస్	సర్వీస్	False
5325	vyaktulaki	వ్యక్తులకి	వ్యక్తులకి	True
5326	mavutundi	మవుతుంది	మవుతుంది	True
5327	digaaru	దిగారు	డిగారు	False
5328	cri	క్రీ	క్రీ	True
5329	kalalanni	కలలన్నీ	కళలన్నీ	False
5330	goutham	గౌతమ్	గౌతం	False
5331	guma	గుమ్మా	గుమ	False
5332	doopidiilu	దోపిడీలు	డూపిడీలు	False
5333	udara	ఉదార	ఉదర	False
5334	boodhinchenu	బోధించెను	బోధించెను	True
5335	pramaanhamulu	ప్రమాణములు	ప్రమాణములు	True
5336	hiitar	హీటర్	హీటర్	True
5337	ivvadu	ఇవ్వడు	ఇవ్వాడు	False
5338	qeith	కీత్	కీత్	True
5339	rallato	రాళ్ళతో	రాళ్లతో	False
5340	cheinchi	చేయించి	చేయించి	True
5341	rallyloo	ర్యాలీలో	రాళ్లీలో	False
5342	vruthakaramlo	వృత్తాకారంలో	వృతకరంలో	False
5343	matamlo	మఠంలో	మతంలో	False
5344	mudadugula	మూడడుగుల	ముదదుగుల	False
5345	methoo	మేథో	మీతో	False
5346	ledhane	లేదనే	లేదనే	True
5347	muppunu	ముప్పును	ముప్పును	True
5348	paaraayanha	పారాయణ	పారాయణ	True
5349	suchinche	సూచించే	సూచించే	True
5350	neraaroopanalu	నేరారోపణలు	నిరారూపణలు	False
5351	viavasvatha	వైవస్వత	వియవస్వత	False
5352	physics	ఫిజిక్స్	ఫైసిక్	False
5353	arachaeti	అరచేతి	అరచేటి	False
5354	thaginavi	తగినవి	తగినవి	True
5355	nivaasaaniki	నివాసానికి	నివాసానికి	True
5356	bommalata	బొమ్మలాట	బొమ్మలత	False
5357	telangana	తెలంగాణా	తెలంగాన	False
5358	sastravettagaa	శాస్త్రవేత్తగా	సాస్త్రవేత్తగా	False
5359	thaaranu	తారను	తారను	True
5360	vivaranalato	వివరణలతో	వివరణలతో	True
5361	eekviti	ఈక్విటీ	ఈక్వితి	False
5362	rasi	రాసి	రాశి	False
5363	anugunamuga	అనుగుణముగా	అనుగుణముగా	True
5364	bhavanamloni	భవనంలోని	భవనంలోని	True
5365	sulthanulu	సుల్తానులు	సుల్తనులు	False
5366	anthaloonee	అంతలోనే	అంతలోనే	True
5367	burrakadha	బుర్రకథ	బుర్రకధ	False
5368	choolha	చోళ	చూళ	False
5369	americanlu	అమెరికన్ల	అమెరికాన్లు	False
5370	yugamdhar	యుగంధర్	యుగంధర్	True
5371	praveshinchadaaniki	ప్రవేశించడానికి	ప్రవేశించడానికి	True
5372	patna	పాట్నా	పట్న	False
5373	vijayaalato	విజయాలతో	విజయాలతో	True
5374	statistics	స్టాటిస్టిక్స్	స్టాటిస్టిక్	False
5375	itthadi	ఇత్తడి	ఇత్తడి	True
5376	kolestaraal	కొలెస్టరాల్	కలేష్టరాల్	False
5377	abhimananni	అభిమానాన్ని	అభిమానాన్ని	True
5378	prodacts	ప్రోడక్ట్స్	ప్రొడాస్ట్స్	False
5379	vaantulanu	వాంతులను	వాంతులను	True
5380	ittadi	ఇత్తడి	ఇత్తడి	True
5381	thavvinchina	తవ్వించిన	తవ్వించిన	True
5382	sikindar	సికిందర్	సికిందర్	True
5383	vasudevudi	వసుదేవుడి	వసుదేవుడి	True
5384	maantrikulu	మాంత్రికులు	మాంత్రికులు	True
5385	meeghamaa	మేఘమా	మేఘమా	True
5386	sthalaanni	స్థలాన్ని	స్థలాన్ని	True
5387	faaloo	ఫాలో	ఫాలో	True
5388	vaakyaalugaa	వాక్యాలుగా	వాక్యాలుగా	True
5389	jyaeshta	జ్యేష్ఠ	జ్యేష్ట	False
5390	disa	దిశా	దిశ	False
5391	cherukunnadu	చేరుకున్నాడు	చేరుకున్నాడు	True
5392	staem	స్టెమ్	స్టేం	False
5393	sandhana	సంధాన	సందన	False
5394	aadhikyam	ఆధిక్యం	ఆధిక్యం	True
5395	cheradaaniki	చేరడానికి	చేరడానికి	True
5396	nuuthanamgaa	నూతనంగా	నూతనంగా	True
5397	aantoniyo	ఆంటోనియో	అంటోనియో	False
5398	beeru	బీరు	బీరు	True
5399	yaasid	యాసిడ్	యాసిద్	False
5400	sulthanula	సుల్తానుల	సుల్తానుల	True
5401	mummy	మమ్మీ	ముమి	False
5402	drupaduni	ద్రుపదుని	దృపాడుని	False
5403	paakisthaan	పాకిస్థాన్	పాకిస్తాన్	False
5404	praatipadikapie	ప్రాతిపదికపై	ప్రాటిపడికపై	False
5405	kaatu	కాటు	కాటు	True
5406	maarchenduku	మార్చేందుకు	మార్చెందుకు	False
